hypothesis_key,factor_key,family,variant,horizon_days,effect,observations,valid_date_ratio,mean,median,std,hac_tstat,raw_p_value,direction,daily_direction_rate,monthly_direction_rate,annual_direction_rate,monthly_periods,annual_periods,worst_annual_mean,best_annual_mean,bh_q_value_active_scope,reject_active_scope_fdr,active_hypothesis_count,active_effect_test_count,full_research_scope,planned_bonferroni_p_value
price_volume_confirmation|pvc_6m_1m_liq5_60|h42,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,42,q10_minus_q1,4139,0.9899545563262377,0.0030995676593290693,0.00363372266292572,0.06818701322454868,0.6544463241957033,0.5128242977386278,1,0.5274220826286543,0.5202020202020202,0.7058823529411765,198,17,-0.028302050342539416,0.06061223463924683,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h42,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,42,q10_minus_middle,4139,0.9899545563262377,0.0021543300920272954,0.0028652576729655266,0.04145415513920396,0.738674196797256,0.46010485782097177,1,0.5305629379077071,0.5303030303030303,0.5294117647058824,198,17,-0.017816862331644173,0.04091929937510387,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h42,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,42,middle_minus_q1,4139,0.9899545563262377,0.0009452375676181963,0.0010434184223413467,0.04746265185522969,0.27854488037548697,0.780594118039349,1,0.5131674317467988,0.4797979797979798,0.5294117647058824,198,17,-0.027524681584812544,0.024378507946883992,0.9615195198421866,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h42,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,42,edges_minus_middle,4139,0.9899545563262377,0.0006045462672426977,0.0007716845721006393,0.028691600806113104,0.2881086115932519,0.773263600893142,1,0.509784972215511,0.5252525252525253,0.47058823529411764,198,17,-0.011570029350603738,0.013373656251046452,0.9598560397775441,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h63,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,63,spearman_ic,4118,0.9849318344893566,-0.0033003520097393997,0.010478239506483078,0.16301848773518268,-0.25227765599913626,0.8008264576306214,-1,0.4728023312287518,0.4517766497461929,0.47058823529411764,197,17,-0.11054796701119769,0.09749732893752924,0.9663674396540373,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h63,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,63,q10_minus_q1,4118,0.9849318344893566,0.004919213219986791,0.0038732867687940598,0.07985639490485114,0.7372731948300825,0.4609562296565449,1,0.5240407965031568,0.5076142131979695,0.5882352941176471,197,17,-0.04818293256019907,0.14383087158599434,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h63,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,63,q10_minus_middle,4118,0.9849318344893566,0.0042429692285203685,0.002729106694459915,0.049258202216984674,0.9983200976511498,0.31812416509832087,1,0.524769305488101,0.5380710659898477,0.5882352941176471,197,17,-0.028421314210549647,0.10771081315234621,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h63,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,63,middle_minus_q1,4118,0.9849318344893566,0.000676243936029209,-0.0018211433198302984,0.05697984131392626,0.1409426678319122,0.8879152345075403,1,0.48980087421078194,0.4720812182741117,0.6470588235294118,197,17,-0.039268937467279594,0.03612005770047928,0.9744880574703039,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h63,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,63,edges_minus_middle,4118,0.9849318344893566,0.0017833626004625266,0.0024414611980319023,0.0352459280622535,0.5812767751490414,0.5610539308063819,1,0.5250121418164158,0.5228426395939086,0.5294117647058824,197,17,-0.02097918657726416,0.03579537756741047,0.9266690313381933,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h126,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,126,spearman_ic,4055,0.9698636689787132,0.015365474905009209,0.02560909278690815,0.1582606173242066,0.867626900775914,0.38559861496273384,1,0.5741060419235512,0.5876288659793815,0.5882352941176471,194,17,-0.10891533967014586,0.19977636923713069,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h126,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,126,q10_minus_q1,4055,0.9698636689787132,0.015414136114705965,0.015533164143562317,0.12734834829589944,1.0115482334818386,0.311754107928629,1,0.5664611590628853,0.5824742268041238,0.5294117647058824,194,17,-0.10182596417696109,0.276051999099793,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h126,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,126,q10_minus_middle,4055,0.9698636689787132,0.014992644666718794,0.011645004153251648,0.07594209026655492,1.643351456686039,0.1003102375854183,1,0.5864364981504315,0.5927835051546392,0.5882352941176471,194,17,-0.04567594045499665,0.185390904545784,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h126,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,126,middle_minus_q1,4055,0.9698636689787132,0.00042149140126314177,0.0024693459272384644,0.08523723843568966,0.040727911538995486,0.9675128098611128,1,0.5191122071516646,0.5360824742268041,0.5294117647058824,194,17,-0.10457662392127891,0.09478129862829865,0.992360613176738,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h126,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,126,edges_minus_middle,4055,0.9698636689787132,0.007285576618538363,0.0037960298359394073,0.04961747169640999,1.195859242002345,0.23175149276515206,1,0.5398273736128236,0.5309278350515464,0.5294117647058824,194,17,-0.04047874947972891,0.07140334450826048,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h252,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,252,spearman_ic,3929,0.9397273379574265,0.006042749632000037,0.014842282049357891,0.17287218609731259,0.27034557108860924,0.786894409422369,1,0.5377958768134385,0.5212765957446809,0.4375,188,16,-0.14871492202158118,0.19268022898679538,0.9637197797190303,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h252,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,252,q10_minus_q1,3929,0.9397273379574265,0.006695604879460275,0.01809309795498848,0.20159674082726767,0.26025578415691164,0.7946664767683583,1,0.5413591244591499,0.526595744680851,0.5625,188,16,-0.25688824729014764,0.2147668560759889,0.9639093571070917,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h252,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,252,q10_minus_middle,3929,0.9397273379574265,0.015601690516260293,0.007139086723327637,0.10592909084568572,1.0893960175292665,0.27597928684910367,1,0.5296513107660983,0.5319148936170213,0.5,188,16,-0.09153624673536609,0.11820756648480892,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h252,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,252,middle_minus_q1,3929,0.9397273379574265,-0.008906085442251022,0.00567685067653656,0.14260673821087014,-0.4359278612523591,0.6628890699260932,-1,0.4787477729702214,0.48404255319148937,0.4375,188,16,-0.23285589080760366,0.1251618802743328,0.9380393335144611,False,448,2240,True,1.0
price_volume_confirmation|pvc_6m_1m_liq5_60|h252,price_volume_confirmation|pvc_6m_1m_liq5_60,price_volume_confirmation,pvc_6m_1m_liq5_60,252,edges_minus_middle,3929,0.9397273379574265,0.012253887943670317,0.010316267609596252,0.07495675782270683,1.0149117360441788,0.31014790330530795,1,0.5614660218885212,0.5957446808510638,0.5,188,16,-0.0560151632165625,0.11846814607420275,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_9m_1m_liq20_126|h1,price_volume_confirmation|pvc_9m_1m_liq20_126,price_volume_confirmation,pvc_9m_1m_liq20_126,1,spearman_ic,4180,0.9997608227696724,0.011544891976068596,0.015402230434119701,0.22767680796180045,3.2787716847010766,0.0010425995094446043,1,0.5322966507177034,0.605,0.8823529411764706,200,17,-0.009871410865647098,0.028092763986298074,0.14355783696772845,False,448,2240,True,1.0
price_volume_confirmation|pvc_9m_1m_liq20_126|h1,price_volume_confirmation|pvc_9m_1m_liq20_126,price_volume_confirmation,pvc_9m_1m_liq20_126,1,q10_minus_q1,4180,0.9997608227696724,7.523117864709993e-05,0.0007630864274688065,0.014833513461545763,0.3279396524708885,0.7429572917634883,1,0.5289473684210526,0.53,0.47058823529411764,200,17,-0.0006419471590779722,0.0014440958337404598,0.953640565905914,False,448,2240,True,1.0
price_volume_confirmation|pvc_9m_1m_liq20_126|h1,price_volume_confirmation|pvc_9m_1m_liq20_126,price_volume_confirmation,pvc_9m_1m_liq20_126,1,q10_minus_middle,4180,0.9997608227696724,0.0001400526511462198,0.0004214247455820441,0.008456818028753319,1.0708396533564442,0.284241533823537,1,0.5313397129186603,0.55,0.7058823529411765,200,17,-0.00041548448008677316,0.001129899774987746,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_9m_1m_liq20_126|h1,price_volume_confirmation|pvc_9m_1m_liq20_126,price_volume_confirmation,pvc_9m_1m_liq20_126,1,middle_minus_q1,4180,0.9997608227696724,-6.482146444182362e-05,0.00027472968213260174,0.009366613894372936,-0.44748276839244233,0.6545265267845004,-1,0.48277511961722486,0.51,0.6470588235294118,200,17,-0.0007577582064042207,0.0007870438136114177,0.9380393335144611,False,448,2240,True,1.0
price_volume_confirmation|pvc_9m_1m_liq20_126|h1,price_volume_confirmation|pvc_9m_1m_liq20_126,price_volume_confirmation,pvc_9m_1m_liq20_126,1,edges_minus_middle,4180,0.9997608227696724,0.00010243705213437543,0.00016047456301748753,0.004961585713477657,1.334985873007093,0.1818809701398023,1,0.5153110047846889,0.555,0.6470588235294118,200,17,-0.00025939423589050654,0.0004564940160009197,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_9m_1m_liq20_126|h5,price_volume_confirmation|pvc_9m_1m_liq20_126,price_volume_confirmation,pvc_9m_1m_liq20_126,5,spearman_ic,4176,0.9988041138483617,0.008963207524457489,0.01878396701067686,0.220875138773711,1.4644122666013428,0.14308133850853788,1,0.5368773946360154,0.595,0.6470588235294118,200,17,-0.03283978714251942,0.04967835042921324,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_9m_1m_liq20_126|h5,price_volume_confirmation|pvc_9m_1m_liq20_126,price_volume_confirmation,pvc_9m_1m_liq20_126,5,q10_minus_q1,4176,0.9988041138483617,0.00010761041824156272,0.0013057012110948563,0.03176397311788858,0.12397752696826284,0.9013330686492322,1,0.5213122605363985,0.525,0.47058823529411764,200,17,-0.004251702762548886,0.005377094665738313,0.9800098205719013,False,448,2240,True,1.0
price_volume_confirmation|pvc_9m_1m_liq20_126|h5,price_volume_confirmation|pvc_9m_1m_liq20_126,price_volume_confirmation,pvc_9m_1m_liq20_126,5,q10_minus_middle,4176,0.9988041138483617,0.0005926485158890632,0.0012435513199307024,0.01754361203585111,1.256894577524637,0.20879181231604504,1,0.5390325670498084,0.575,0.7058823529411765,200,17,-0.001794462487663305,0.005320530387842537,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_9m_1m_liq20_126|h5,price_volume_confirmation|pvc_9m_1m_liq20_126,price_volume_confirmation,pvc_9m_1m_liq20_126,5,middle_minus_q1,4176,0.9988041138483617,-0.00048503809844722864,0.0004316975246183574,0.0209347591387973,-0.8356268566232248,0.4033648551407837,-1,0.4861111111111111,0.515,0.5882352941176471,200,17,-0.004531935335502827,0.0038363926987152637,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_9m_1m_liq20_126|h5,price_volume_confirmation|pvc_9m_1m_liq20_126,price_volume_confirmation,pvc_9m_1m_liq20_126,5,edges_minus_middle,4176,0.9988041138483617,0.0005388433201075376,0.0007614256464876235,0.010990165372633299,1.7835458780590898,0.07449748676675912,1,0.532088122605364,0.555,0.5882352941176471,200,17,-0.001356970831462633,0.0026319830779500896,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_9m_1m_liq20_126|h10,price_volume_confirmation|pvc_9m_1m_liq20_126,price_volume_confirmation,pvc_9m_1m_liq20_126,10,spearman_ic,4171,0.9976082276967233,0.0053465978171754,0.015097132883965969,0.21452866439024426,0.6472787266822705,0.5174515671014916,1,0.5322464636777751,0.565,0.6470588235294118,200,17,-0.05293034246128555,0.06591259206470568,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_9m_1m_liq20_126|h10,price_volume_confirmation|pvc_9m_1m_liq20_126,price_volume_confirmation,pvc_9m_1m_liq20_126,10,q10_minus_q1,4171,0.9976082276967233,9.322079282097234e-05,0.0015651397407054901,0.04268488949160484,0.05655374956112952,0.9549006780435031,1,0.5200191800527452,0.53,0.47058823529411764,200,17,-0.010317834562599836,0.011579934337605086,0.9908801592042286,False,448,2240,True,1.0
price_volume_confirmation|pvc_9m_1m_liq20_126|h10,price_volume_confirmation|pvc_9m_1m_liq20_126,price_volume_confirmation,pvc_9m_1m_liq20_126,10,q10_minus_middle,4171,0.9976082276967233,0.0009817986361042926,0.002056149300187826,0.023240171372600794,1.132548102234921,0.2574040732835725,1,0.5473507552145769,0.565,0.6470588235294118,200,17,-0.004079402362491699,0.008937972141619848,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_9m_1m_liq20_126|h10,price_volume_confirmation|pvc_9m_1m_liq20_126,price_volume_confirmation,pvc_9m_1m_liq20_126,10,middle_minus_q1,4171,0.9976082276967233,-0.0008885778302490467,2.652406692504883e-06,0.028409064741459603,-0.7946071123907615,0.42684207978110567,-1,0.4998801246703428,0.515,0.6470588235294118,200,17,-0.010752656171837497,0.009038605816414698,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_9m_1m_liq20_126|h10,price_volume_confirmation|pvc_9m_1m_liq20_126,price_volume_confirmation,pvc_9m_1m_liq20_126,10,edges_minus_middle,4171,0.9976082276967233,0.0009351882400845555,0.0012047886848449707,0.014767881139798315,1.6487311780680143,0.09920271979697914,1,0.5389594821385759,0.575,0.5882352941176471,200,17,-0.0032486384734511375,0.005593738989860174,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_9m_1m_liq20_126|h21,price_volume_confirmation|pvc_9m_1m_liq20_126,price_volume_confirmation,pvc_9m_1m_liq20_126,21,spearman_ic,4160,0.9949772781631189,0.003617024622550301,0.0246432488784194,0.20240104247996404,0.32841316141746235,0.7425992929869196,1,0.5487980769230769,0.5376884422110553,0.5882352941176471,199,17,-0.08918067004861004,0.08684373768748686,0.953640565905914,False,448,2240,True,1.0
price_volume_confirmation|pvc_9m_1m_liq20_126|h21,price_volume_confirmation|pvc_9m_1m_liq20_126,price_volume_confirmation,pvc_9m_1m_liq20_126,21,q10_minus_q1,4160,0.9949772781631189,0.0008712766590598711,0.004252124577760696,0.05985618998450135,0.2634593663539084,0.7921965384587507,1,0.5401442307692308,0.5276381909547738,0.5882352941176471,199,17,-0.024291195574083498,0.027769958097932805,0.9639093571070917,False,448,2240,True,1.0
price_volume_confirmation|pvc_9m_1m_liq20_126|h21,price_volume_confirmation|pvc_9m_1m_liq20_126,price_volume_confirmation,pvc_9m_1m_liq20_126,21,q10_minus_middle,4160,0.9949772781631189,0.0018227570184745463,0.0027818456292152405,0.031316788394048375,1.075434731123657,0.28218013922352947,1,0.5507211538461538,0.5577889447236181,0.7058823529411765,199,17,-0.010672679191292634,0.015901572112103596,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_9m_1m_liq20_126|h21,price_volume_confirmation|pvc_9m_1m_liq20_126,price_volume_confirmation,pvc_9m_1m_liq20_126,21,middle_minus_q1,4160,0.9949772781631189,-0.0009514803692022375,0.001495683565735817,0.04096164630314621,-0.4129528752281469,0.6796411404288029,-1,0.4814903846153846,0.48743718592964824,0.5294117647058824,199,17,-0.023307205052188938,0.021488321375929646,0.9380393335144611,False,448,2240,True,1.0
price_volume_confirmation|pvc_9m_1m_liq20_126|h21,price_volume_confirmation|pvc_9m_1m_liq20_126,price_volume_confirmation,pvc_9m_1m_liq20_126,21,edges_minus_middle,4160,0.9949772781631189,0.0013871186933381698,0.0010849591344594955,0.020823255949819833,1.190936096607159,0.23367867260496566,1,0.525,0.507537688442211,0.6470588235294118,199,17,-0.008026492691391872,0.011161607169058351,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_9m_1m_liq20_126|h42,price_volume_confirmation|pvc_9m_1m_liq20_126,price_volume_confirmation,pvc_9m_1m_liq20_126,42,spearman_ic,4139,0.9899545563262377,0.008100516589647791,0.020322462543845177,0.1896851877410903,0.5843682131138006,0.5589726079129487,1,0.5440927760328582,0.5707070707070707,0.5294117647058824,198,17,-0.10105902799044825,0.10307087045870618,0.9266690313381933,False,448,2240,True,1.0
price_volume_confirmation|pvc_9m_1m_liq20_126|h42,price_volume_confirmation|pvc_9m_1m_liq20_126,price_volume_confirmation,pvc_9m_1m_liq20_126,42,q10_minus_q1,4139,0.9899545563262377,0.004447110742848078,0.005479432642459869,0.08080562931701787,0.7332976802186845,0.4633768896056967,1,0.5404687122493356,0.5505050505050505,0.5882352941176471,198,17,-0.04259224732347306,0.0795112849091706,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_9m_1m_liq20_126|h42,price_volume_confirmation|pvc_9m_1m_liq20_126,price_volume_confirmation,pvc_9m_1m_liq20_126,42,q10_minus_middle,4139,0.9899545563262377,0.004737038358601697,0.005359828472137451,0.04314074959770902,1.5267482467302713,0.12682362518239085,1,0.5655955544817589,0.5959595959595959,0.5882352941176471,198,17,-0.018857076538436573,0.048726185459805574,0.9179359563047531,False,448,2240,True,1.0
price_volume_confirmation|pvc_9m_1m_liq20_126|h42,price_volume_confirmation|pvc_9m_1m_liq20_126,price_volume_confirmation,pvc_9m_1m_liq20_126,42,middle_minus_q1,4139,0.9899545563262377,-0.0002899275124592805,0.0023608729243278503,0.058070544208429456,-0.0644422838119252,0.9486180623621558,-1,0.4723363131191109,0.4898989898989899,0.5882352941176471,198,17,-0.04227531435973351,0.04453550095647751,0.9887875568595762,False,448,2240,True,1.0
